SK_ID_CURR,TARGET
100001,0.03755638745870618
100005,0.1835365844043315
100013,0.023840025962542585
100028,0.018560732524401304
100038,0.12123385620276023
100042,0.048729435421415945
100057,0.006370183687167528
100065,0.0465716938637111
100066,0.0234301903697008
100067,0.0730569634444711
100074,0.04360720452500256
100090,0.03189190087572711
100091,0.1647161793558971
100092,0.0947987530823159
100106,0.04839670412770731
100107,0.3131221647424383
100109,0.03502580954537036
100117,0.016913254365483823
100128,0.11806320131609038
100141,0.034182347241834915
100150,0.049232650423102396
100168,0.005813367765500898
100169,0.04740546992115201
100170,0.23273029935733694
100171,0.05657108732749505
100172,0.12944971260599117
100184,0.10821573235666294
100187,0.06727091928828235
100212,0.031463059787462624
100222,0.03257154524905968
100223,0.028651872079283856
100232,0.02079813308990971
100241,0.18209621096167172
100245,0.009183922255391424
100253,0.029724555786575083
100256,0.0789214465615396
100271,0.02373611907880671
100278,0.5013622564863078
100280,0.024235639391363268
100306,0.19697332913123516
100311,0.07575939340537671
100312,0.011631573483962616
100330,0.14296707212706036
100331,0.02866440551409728
100352,0.08880237269356074
100358,0.08734704015958515
100367,0.007580507208095619
100382,0.08444223737483074
100384,0.22665243456731501
100385,0.04205187398780339
100386,0.020804975931366085
100399,0.026829834597291352
100404,0.04357217842355221
100416,0.01820663442690907
100422,0.03417983564259451
100426,0.020043374691494982
100438,0.018557475699546227
100444,0.15250568246322044
100445,0.1614676436589709
100446,0.049758956130855736
100447,0.009846677563985709
100450,0.1604336728579923
100466,0.008971553529018017
100483,0.015794578388263907
100484,0.011324036063706163
100494,0.10181911154326306
100510,0.09403421613062998
100512,0.005601057362010701
100517,0.029653310716810558
100548,0.01949912653868415
100551,0.050031020237076174
100552,0.055711247677182586
100553,0.015980619286218523
100561,0.18121415087243897
100568,0.3798074581210647
100569,0.007849332298827451
100591,0.17331439804705945
100592,0.020644808403837592
100602,0.03458268228092382
100607,0.04465614946804116
100613,0.08300613146208263
100617,0.0833127270631657
100618,0.10346399140725895
100622,0.07749148598390741
100625,0.041517773587645794
100677,0.05596461546821316
100699,0.017310439256860873
100702,0.2880687990945563
100711,0.03308525487121957
100729,0.19056773897221166
100740,0.1631799145638372
100744,0.15239790108089613
100745,0.044098633916406824
100747,0.10174116913491518
100751,0.27146072767819884
100752,0.016309591967118252
100753,0.20968139069320388
100754,0.24006366971813842
100760,0.021196006667054307
100762,0.07670103952534406
100763,0.021230744049519114
100765,0.013878235710592058
100770,0.1307447598326132
100772,0.028500302005722268
100777,0.02927889001169137
100791,0.0109557209282116
100792,0.009524377250920769
100797,0.03703391021298839
100823,0.03355054233888502
100826,0.024122179121787424
100830,0.022357434132202356
100836,0.08365299807151559
100872,0.07070703472266908
100910,0.04365785768433254
100913,0.07523615333800618
100918,0.01337641416551859
100931,0.006352724813015703
100952,0.029971373100328862
100953,0.03909180819036459
100965,0.15798378436390328
100970,0.0410589849631581
100982,0.10497722146507979
100983,0.3208397431718622
100984,0.04224089621862801
100987,0.08033757080839159
100997,0.04614878022424828
100998,0.22540306770718885
101002,0.026736208422713535
101005,0.19618552989603696
101008,0.3708966245127104
101020,0.06319989721532239
101021,0.11620641578726447
101024,0.11839819185991834
101025,0.3039366657734147
101026,0.012569265080411375
101031,0.009823809421026976
101041,0.01637456674270785
101051,0.0035336874378274056
101055,0.08734484863083834
101056,0.1941100974711812
101057,0.03948030718208965
101064,0.02324672700340245
101079,0.07551240364481293
101087,0.023102295565937844
101090,0.02419681888975268
101092,0.10116125045700775
101097,0.05541219387783305
101099,0.02168546083045907
101107,0.07656274188389556
101118,0.020796812955494598
101125,0.143800025928845
101126,0.011791898335261532
101128,0.006393614871132869
101136,0.07852077860987099
101140,0.13445493485025223
101149,0.11694260759419607
101160,0.1379332620989339
101169,0.17065850295483856
101181,0.06871746555730954
101186,0.008576614730114014
101190,0.02825576048906385
101193,0.04131922700598776
101194,0.06049768199734506
101198,0.2213039035444047
101200,0.009952567139160404
101204,0.02098895330640514
101211,0.06431599784189683
101213,0.03191766148255021
101223,0.048880723827140767
101225,0.17520089180738893
101237,0.10561773815164581
101243,0.06037819328009339
101244,0.08933036628578835
101258,0.014035337384788729
101259,0.23320157845619524
101268,0.21162909120436238
101269,0.022873852040814508
101271,0.020551939475856623
101279,0.015441435953409433
101281,0.18472204622415653
101287,0.027991704007261566
101292,0.03854047120714838
101294,0.04157413079527652
101296,0.06818018343874604
101297,0.007862464764004483
101299,0.021820679809904684
