SK_ID_CURR,TARGET
100001,0.08081457186389822
100005,0.21216056819836776
100013,0.04451520810924237
100028,0.019715608926460598
100038,0.1315356418651836
100042,0.03945450582739719
100057,0.006255631690518526
100065,0.06710658125771636
100066,0.014019702029001628
100067,0.06100238761627352
100074,0.035610104040702355
100090,0.03715732729447466
100091,0.1728270640897528
100092,0.09224317622009817
100106,0.1025711333690498
100107,0.19526822435207586
100109,0.08068748578197783
100117,0.02515374491809896
100128,0.12566866927467288
100141,0.04669997614888835
100150,0.04028218965073861
100168,0.005745500074194314
100169,0.08647138252093992
100170,0.15690561325976538
100171,0.06756144623445483
100172,0.1637333986515045
100184,0.14003048787087696
100187,0.04028218965073861
100212,0.029205430536500945
100222,0.03378628092480829
100223,0.02358998872663242
100232,0.03359479687514429
100241,0.11138122106644116
100245,0.020749041269566417
100253,0.01665577888473525
100256,0.07423024150790158
100271,0.01250544587596161
100278,0.34607259534372947
100280,0.015591720744441722
100306,0.2424008356833054
100311,0.15134283769470366
100312,0.007366888802318496
100330,0.11633903305565671
100331,0.02735279705102002
100352,0.13577899628492035
100358,0.10233775584383453
100367,0.011691750224650918
100382,0.11297475027211144
100384,0.22391802390773452
100385,0.029309343214065704
100386,0.021729529912839884
100399,0.026097774527450112
100404,0.042378367551429784
100416,0.015249959224471843
100422,0.058429242759478174
100426,0.018145733549443214
100438,0.01726993254971311
100444,0.21999730588847827
100445,0.15354494571473368
100446,0.09112238781654143
100447,0.018546447201611055
100450,0.09302860854072001
100466,0.013503994833305097
100483,0.018939314685900113
100484,0.013503994833305097
100494,0.11398200091448049
100510,0.15131018430540366
100512,0.006760443223807996
100517,0.040294241979807355
100548,0.03056240801197535
100551,0.07138528307987087
100552,0.0767828750006932
100553,0.01893109733385557
100561,0.2647439508573123
100568,0.382625159136326
100569,0.007627197727459652
100591,0.11700761635027557
100592,0.03495512599961433
100602,0.03399072759925099
100607,0.04313047357282077
100613,0.0581751888476293
100617,0.11143358093486785
100618,0.0798446974838671
100622,0.06910081065923591
100625,0.05203012954263753
100677,0.06728459373100319
100699,0.022110170665163263
