SK_ID_CURR,TARGET
100001,0.1581063991242201
100005,0.27518255037628936
100013,0.33587621682465735
100028,0.09614260926733559
100038,0.3123283362015111
100042,0.3466825941704907
100057,0.18033934612949087
100065,0.11120961909342608
100066,0.1671032837213483
100067,0.47523869356238774
100074,0.2928474578380776
100090,0.27116352075280564
100091,0.14755562328748462
100092,0.1628816298817249
100106,0.22551101742240132
100107,0.24374271469436704
100109,0.2572374132557919
100117,0.3381373166265368
100128,0.21728480237501824
100141,0.4222034395165897
100150,0.4408792435173376
100168,0.015349503954951271
100169,0.11829069271628712
100170,0.03857541341340992
100171,0.283882801861781
100172,0.07003853987153258
100184,0.3031986540082628
100187,0.06127734069768581
100212,0.0018523350590567422
100222,0.389650573854362
100223,0.001997036998210855
100232,0.403455590950927
100241,0.4137984636051882
100245,0.06415549487833272
100253,0.3962070650349407
100256,0.17516169359900818
100271,0.07424622767092454
100278,0.2876297394565029
100280,0.4463656875003942
100306,0.3765121970957157
100311,0.133256961511525
100312,0.15613581574921842
100330,0.36132611332797154
100331,0.025947637042471106
100352,0.1742786194463415
100358,0.4006718663922563
100367,0.07518284295665839
100382,0.19967674569971988
100384,0.1925453012858131
100385,0.3679573208281035
100386,0.35759132035810737
100399,0.2371610055803247
100404,0.3487401535082663
100416,0.4257932261849817
100422,0.06164087171830396
100426,0.35178906070751437
100438,0.1389542506419506
100444,0.40272990332694536
100445,0.3138467329365261
100446,0.11249634428660182
100447,0.4607479631383074
100450,0.3176760297848408
100466,0.37115686708150464
100483,0.45042362009257786
100484,0.21013833650953068
100494,0.3958320540394911
100510,0.28001091155175406
100512,0.0007439436523446474
100517,0.4814393497801801
100548,0.08696711168686855
100551,0.015644295760088633
100552,0.48800139074030296
100553,0.38202130972389176
100561,0.37802684406938525
100568,0.1843351889290935
100569,0.18295224732699739
100591,0.06536342441582971
100592,0.29590930789819364
100602,0.1746233627584029
100607,0.4188146992250208
100613,0.16599083028265538
100617,0.2300647284236335
100618,0.45276479368007605
100622,0.3806241277552329
100625,0.10835257222820854
100677,0.0811060635327816
100699,0.39159963261699043
100702,0.4214943702803934
100711,0.20894804354973356
100729,0.4629213208606344
100740,0.0032758365496020625
100744,0.018377155717898608
100745,0.14083071875332864
100747,0.21824253875314553
100751,0.2020883356045392
100752,0.23892477272641016
100753,0.041928922920031864
100754,0.1553835635928565
100760,0.2432403530701186
100762,0.4967362462129185
100763,0.14088969611154073
100765,0.30031076465973405
100770,0.21418262200531296
100772,0.20343086168329738
100777,0.2625202848816127
100791,0.16938716665202014
100792,0.4252675245907036
100797,0.23884096269343458
100823,0.07844455988325083
100826,0.021983244785031608
100830,0.2745600744089467
100836,0.048590714091905296
100872,0.3040235241545571
100910,0.008965761902291036
100913,0.4147436521078381
100918,0.40015068718419183
100931,0.3682012184550642
100952,0.34591555070787
100953,0.20401127785804013
100965,0.10031260086117927
100970,0.31134594413322275
100982,0.47874460150941806
100983,0.11200806210607811
100984,0.16525114534419483
100987,0.12087215219077141
100997,0.39636474161023283
100998,0.27059509420670563
101002,0.3906139300219362
101005,0.04034159492664191
