SK_ID_CURR,TARGET
100001,0.028330141772806173
100005,0.19450226419867994
100013,0.01537758999374654
100028,0.024435000654081225
100038,0.13987779503486517
100042,0.055781006820612156
100057,0.006657156110564966
100065,0.038518111108799345
100066,0.016314403356337548
100067,0.07678797406605671
100074,0.04551627016279381
100090,0.026409054824632336
100091,0.18658011507045313
100092,0.07799273354780098
100106,0.04786803087587028
100107,0.30540926789394074
100109,0.026943038145908205
100117,0.014832570679875402
100128,0.12475655580627162
100141,0.01841684916383942
100150,0.047444823748062456
100168,0.009257267955042623
100169,0.049243177996124515
100170,0.21317404485130503
100171,0.06866119906361172
100172,0.12582948828193252
100184,0.12731308708614683
100187,0.061296500706030224
100212,0.022912389145785333
100222,0.03149422162065496
100223,0.033836312642607676
100232,0.02697087242401312
100241,0.21166318150199961
100245,0.015177962129956642
100253,0.024697015406747878
100256,0.055027954160363365
100271,0.024220321465277993
100278,0.6463106769490923
100280,0.022007214691137943
100306,0.19675875682180982
100311,0.06357554153284559
100312,0.01932164129303253
100330,0.14257338136189307
100331,0.02678821191582531
100352,0.0872798381962963
100358,0.09790060708512194
100367,0.008166543685791306
100382,0.06705725809417883
100384,0.18051005321263272
100385,0.04206312681869662
100386,0.02007198616514544
100399,0.030787685067542057
100404,0.036896985745208964
100416,0.014399207340510894
100422,0.02913996569472411
100426,0.020826686775122547
100438,0.02595641086079861
100444,0.15214152197894334
100445,0.09726364953157285
100446,0.05708902433686046
100447,0.013332096490186834
100450,0.11367790249562973
100466,0.010702441042221896
100483,0.015005780842874024
100484,0.013714166790691106
100494,0.08910403672513788
100510,0.09721874026010172
100512,0.00412110294338563
100517,0.04426045067099413
100548,0.020859135092767163
100551,0.05038349766094201
100552,0.053800415050476
100553,0.020156871068126303
100561,0.1722966940234029
100568,0.36026064860125134
100569,0.007690688223927515
100591,0.20036246805393265
100592,0.01932809786024662
100602,0.028867007859532404
100607,0.04962714243378154
100613,0.1112591178214544
100617,0.08037014057277482
100618,0.15146235767859853
100622,0.06147987959362583
100625,0.027898886096756323
100677,0.052476266765696014
100699,0.015282459010065027
100702,0.3166551382483114
100711,0.03037251318445769
100729,0.16572160751785409
100740,0.1686792624471851
100744,0.13258229698987273
100745,0.03861700336455209
100747,0.08895336267018558
100751,0.3242714636234865
100752,0.0160150444719007
100753,0.21055349440131255
100754,0.21800980627614874
100760,0.01223276605069849
100762,0.07983202433358726
100763,0.02924050242699104
100765,0.016685800910012868
100770,0.13385771723761877
100772,0.031776150776201745
100777,0.02381089497164518
100791,0.014520505279047698
100792,0.008168975731284537
100797,0.03133888716544449
100823,0.04601693971715703
100826,0.027842345497083292
100830,0.01693157434676056
100836,0.1080090026249409
100872,0.07042379057997428
100910,0.038583980161289895
100913,0.07484874191268086
100918,0.013758515100383718
100931,0.004917837825935203
100952,0.035214623654559796
100953,0.03454861888133056
100965,0.17008013713099526
100970,0.03928538720718361
100982,0.10456092923804043
100983,0.252668346830112
100984,0.0439665366186566
100987,0.04515386415190771
100997,0.037093868195968
100998,0.2037821572303619
101002,0.03207459666419285
101005,0.17934071781855332
101008,0.3940323818041646
101020,0.05960303493409699
101021,0.1233212975381025
101024,0.1871327770528452
101025,0.2986382449057535
101026,0.016189052219557562
101031,0.005452026308861135
101041,0.018899414448403838
101051,0.0033459143531961747
101055,0.08244160351428774
101056,0.16248279860263895
101057,0.030389294571820345
101064,0.018440759851477116
101079,0.05642409576282824
101087,0.01534650856330743
101090,0.01894242380988444
101092,0.09480622120350152
101097,0.07766669835558049
101099,0.022418321373434948
101107,0.07495362913771661
101118,0.018177548140906566
101125,0.10901195679416814
101126,0.010582122934259213
101128,0.005867950465921391
101136,0.07354779549585788
101140,0.16098851955735158
101149,0.11182430544719821
101160,0.16625747001851301
101169,0.17887120766483924
101181,0.06615065629492374
101186,0.009093972422856653
101190,0.023010089868218196
101193,0.053863637620443064
101194,0.06456026019124857
101198,0.18213439908195544
101200,0.008917057905423244
101204,0.019414605107269008
101211,0.059401578440850825
101213,0.027721766844030146
101223,0.03735366246293092
101225,0.1468774872165172
101237,0.08516647772828634
101243,0.05086310243489124
101244,0.09150897243170536
101258,0.01658372324305584
101259,0.20623655003622093
101268,0.18851422801265627
101269,0.0332358768022061
101271,0.021341647579064014
101279,0.01732303316392271
101281,0.12775993052309265
101287,0.021012328488102482
101292,0.03053900651952802
101294,0.03547316774555066
101296,0.057611732707181874
101297,0.00544316961726371
101299,0.019712646431602185
101301,0.014139653575656635
101305,0.0573358796004784
101308,0.19088442936305058
101318,0.00621653889503909
101327,0.13618350160028161
101329,0.011063500455231646
101332,0.053010358240959454
101337,0.035783403108501734
101343,0.019590074926629182
101345,0.030501289493042608
101346,0.015960943358877856
101353,0.02208783161542981
101354,0.11616908340758786
101355,0.24572084734700084
101356,0.03255610625376747
101362,0.06495514909596396
101363,0.420628103851821
101365,0.00541703353697719
101366,0.06667044488835558
101367,0.27308592642867646
101368,0.01730924799421497
101374,0.16792029813116527
101380,0.005594290917752428
101383,0.03716014042077724
101398,0.011207377145301975
101399,0.18370322295901792
101401,0.31305505378088694
101412,0.022112088578880196
101426,0.09064874544728352
101427,0.47153084880327645
101428,0.19156968809489494
101429,0.14088329638371833
101434,0.006389787275545272
101440,0.3889850498220933
101448,0.04158083891576578
101449,0.050082205751472125
101465,0.052025658980122486
101467,0.009278378669559518
101472,0.05783291177183174
101478,0.015252544359516614
101497,0.03935107851183599
101504,0.02974748250046335
101547,0.020116573656564718
101548,0.06380303049823086
101555,0.09517102765229943
101570,0.012353218661161212
101572,0.037179645827073254
101578,0.0103449088244777
101580,0.09351684295194793
101588,0.0852607748015098
101602,0.03666787829544741
101610,0.11987935558741392
101614,0.031564742822633475
101616,0.02681037975745283
101643,0.10537134190688127
101644,0.03625776802108147
101649,0.024766204620634905
101650,0.09559703392958892
101665,0.00861793530703201
101667,0.07293832628090911
101669,0.0841892449042243
101674,0.0851799840911053
101675,0.006464088398680052
101678,0.09595743430555427
101682,0.02578011922777087
101686,0.01650510918062014
101697,0.31384684430079485
101700,0.3587356794575656
101711,0.016165818337295947
101714,0.03596446073001996
101715,0.2645757553866098
101728,0.020410321076307428
101732,0.055007896210528345
101757,0.1733344045069038
101758,0.022229140339649664
101759,0.038706453610672355
101762,0.012969031335234575
101764,0.06880309908249849
101780,0.22929121321320198
101784,0.015172328258086972
101789,0.020760322100191044
101816,0.03789137095040132
101819,0.0578185789665667
101827,0.004345890748744763
101863,0.04027019454875676
101867,0.03985186693368429
101870,0.006344570211109876
101873,0.2087021959172144
101878,0.0716809973709541
101879,0.11937524473438742
101880,0.020067157088172843
101887,0.047151387932116075
101897,0.013725914381986868
101901,0.03500672370301266
101903,0.20725951051568486
101920,0.022587639012103172
101921,0.0219725921290329
101922,0.08425752845950397
101961,0.07426941285683401
101962,0.01555723138902633
101971,0.07451378877898648
101976,0.40911453789551433
102002,0.1522405859958031
102005,0.01643995034091798
102007,0.11157849876508719
102017,0.01594688839694374
102019,0.21383536700166303
102029,0.013657973186986229
102051,0.10814414015435024
102052,0.0060377999547602925
102054,0.013416855106470433
102062,0.03187236407474353
102067,0.07695619890290549
102068,0.1029657815406615
102070,0.03966687259681519
102090,0.0713620611965457
102092,0.03703525914438716
102099,0.08690414969374201
102100,0.0181481573249544
102112,0.18221704934799193
102113,0.02514272873717225
102122,0.26383448992021463
102123,0.02856426119873147
102125,0.020927838478503488
102126,0.16512839788699207
102146,0.013775489570201388
102147,0.07457474753432257
