SK_ID_CURR,TARGET
100001,0.025438814889639616
100005,0.1788697950541973
100013,0.014134242665022612
100028,0.020950683392584324
100038,0.14072918146848679
100042,0.04621069133281708
100057,0.005300748627632856
100065,0.03634046111255884
100066,0.018444370944052935
100067,0.06839356943964958
100074,0.04442993924021721
100090,0.023262718692421913
100091,0.17654773965477943
100092,0.08795263431966305
100106,0.04145467560738325
100107,0.29770198464393616
100109,0.028150712605565786
100117,0.016108165495097637
100128,0.107721246778965
100141,0.02456386061385274
100150,0.053295248188078403
100168,0.007123128627426922
100169,0.04381000343710184
100170,0.292506642639637
100171,0.0762296561151743
100172,0.127058994024992
100184,0.10537711717188358
100187,0.06513060256838799
100212,0.02605057740584016
100222,0.0367249995470047
100223,0.033718894235789776
100232,0.014249102445319295
100241,0.19128360971808434
100245,0.010126921348273754
100253,0.026432661805301905
100256,0.04891666304320097
100271,0.023622666019946337
100278,0.5475534051656723
100280,0.02149728499352932
100306,0.19880102947354317
100311,0.06993782334029675
100312,0.02279471466317773
100330,0.1692742221057415
100331,0.02677319571375847
100352,0.08199785836040974
100358,0.08095924183726311
100367,0.007716578897088766
100382,0.06720449030399323
100384,0.1680932752788067
100385,0.040602357126772404
100386,0.01622669631615281
100399,0.025854716077446938
100404,0.03742540068924427
100416,0.016147061716765165
100422,0.02661853702738881
100426,0.02208288898691535
100438,0.025655461009591818
100444,0.15251386538147926
100445,0.10393409803509712
100446,0.05997738800942898
100447,0.011186472838744521
100450,0.13156823441386223
100466,0.009296057047322392
100483,0.017306795343756676
100484,0.011502745794132352
100494,0.09873923473060131
100510,0.09935459308326244
100512,0.003862715675495565
100517,0.046335384249687195
100548,0.01794160297140479
100551,0.0451555741019547
100552,0.04718851391226053
100553,0.01951586827635765
100561,0.1579691246151924
100568,0.3493390455842018
100569,0.007674277061596513
100591,0.19477905705571175
100592,0.01923156389966607
100602,0.03289499878883362
100607,0.046111755073070526
100613,0.11955862864851952
100617,0.0786388460546732
100618,0.12925802916288376
100622,0.05942252278327942
100625,0.032400649040937424
100677,0.0424541924148798
100699,0.0135545136872679
100702,0.3423943445086479
100711,0.0265872860327363
100729,0.14976120367646217
100740,0.18416653200984
100744,0.13981838896870613
100745,0.04249770101159811
100747,0.09764042124152184
100751,0.33344877511262894
100752,0.014076962601393461
100753,0.22505159676074982
100754,0.23791790753602982
100760,0.012729660607874393
100762,0.09583691321313381
100763,0.027449469082057476
100765,0.01565979514271021
100770,0.11668175831437111
100772,0.03028919640928507
100777,0.036133130080997944
100791,0.012670394964516163
100792,0.00891730166040361
100797,0.03009041352197528
100823,0.04349497705698013
100826,0.026176762767136097
100830,0.01858555804938078
100836,0.11865152791142464
100872,0.08353695273399353
100910,0.04291263036429882
100913,0.09417940210551023
100918,0.011394972447305918
100931,0.0034748553880490363
100952,0.035100651904940605
100953,0.0344147477298975
100965,0.1580568291246891
100970,0.040153772570192814
100982,0.11013929918408394
100983,0.3041926175355911
100984,0.04256967641413212
100987,0.048779950477182865
100997,0.03643534053117037
100998,0.17110932618379593
101002,0.021194919478148222
101005,0.1939382255077362
101008,0.3578716814517975
101020,0.06708095036447048
101021,0.12150786817073822
101024,0.1364300474524498
101025,0.3144298940896988
101026,0.014939701417461038
101031,0.0052157004829496145
101041,0.01864865468814969
101051,0.0019770829239860177
101055,0.09643296711146832
101056,0.13311103731393814
101057,0.03158653061836958
101064,0.018519225530326366
101079,0.054867127910256386
101087,0.014199199853464961
101090,0.019166847225278616
101092,0.11729862913489342
101097,0.08381402492523193
101099,0.02209243318066001
101107,0.0758919008076191
101118,0.01632286887615919
101125,0.10940198414027691
101126,0.010262412251904607
101128,0.0049230343429371715
101136,0.06756480969488621
101140,0.14045947790145874
101149,0.11500447988510132
101160,0.17381928488612175
101169,0.17527300864458084
101181,0.06483754143118858
101186,0.008708668407052755
101190,0.02097844984382391
101193,0.048268054611980915
101194,0.056910960003733635
101198,0.1794775351881981
101200,0.007138742599636316
101204,0.020185226574540138
101211,0.05577196180820465
101213,0.031997619196772575
101223,0.03507170360535383
101225,0.1669476255774498
101237,0.08931844122707844
101243,0.052817754447460175
101244,0.09372631087899208
101258,0.017461149021983147
101259,0.21926003694534302
101268,0.1804816648364067
101269,0.02967431442812085
101271,0.017530727898702025
101279,0.0143785341642797
101281,0.15351907536387444
101287,0.02367471158504486
101292,0.028553014621138573
101294,0.037247875705361366
101296,0.06430129148066044
101297,0.004820792004466057
101299,0.018489098642021418
101301,0.013033204711973667
101305,0.054370004683732986
101308,0.1995135061442852
101318,0.005303823621943593
101327,0.15087758377194405
101329,0.009396715322509408
101332,0.06297160312533379
101337,0.039966744370758533
101343,0.019155523739755154
101345,0.03544324077665806
101346,0.01612431649118662
101353,0.022863632068037987
101354,0.12335682660341263
101355,0.22495342046022415
101356,0.03145179804414511
101362,0.06867950223386288
101363,0.4129488617181778
101365,0.00410024740267545
101366,0.08709799870848656
101367,0.284885011613369
101368,0.01695505576208234
101374,0.18314698711037636
101380,0.004621152183972299
101383,0.041398895904421806
101398,0.009317075833678246
101399,0.1628941372036934
101401,0.3168472424149513
101412,0.01981180440634489
101426,0.09009763970971107
101427,0.5014009773731232
101428,0.1977359987795353
101429,0.16890855878591537
101434,0.005237122066318989
101440,0.42894120514392853
101448,0.04752918239682913
101449,0.053007145412266254
101465,0.048915522173047066
101467,0.007176922284998
101472,0.058543743565678596
101478,0.009266237262636423
101497,0.036171507090330124
101504,0.027880563400685787
101547,0.022132544312626123
101548,0.06320547312498093
101555,0.08880514092743397
101570,0.013523527886718512
101572,0.04350374639034271
101578,0.02748591359704733
101580,0.09217706881463528
101588,0.07716573774814606
101602,0.04597338382154703
101610,0.11101635545492172
101614,0.03069527167826891
101616,0.023312860634177923
101643,0.09565524011850357
101644,0.031948464922606945
101649,0.022664735093712807
101650,0.11415167525410652
101665,0.008305334486067295
101667,0.07163205184042454
101669,0.08241395838558674
101674,0.08325448632240295
101675,0.005727199604734778
101678,0.08750623650848866
101682,0.02286926470696926
101686,0.014696144731715322
101697,0.29791581630706787
101700,0.36595088988542557
101711,0.016750353388488293
101714,0.03398972284048796
101715,0.26579227298498154
101728,0.018551385030150414
101732,0.0581126119941473
101757,0.1635858230292797
101758,0.018856802489608526
101759,0.03907707612961531
101762,0.013148108497262001
101764,0.0709387045353651
101780,0.23157497867941856
101784,0.014960662228986621
101789,0.017169120255857706
101816,0.0466900859028101
101819,0.07469147630035877
101827,0.0031064992654137313
101863,0.04159428272396326
101867,0.03828589804470539
101870,0.005334401153959334
101873,0.2028719075024128
101878,0.08072137273848057
101879,0.1623639538884163
101880,0.015648320550099015
101887,0.047783128917217255
101897,0.013788734562695026
101901,0.03577643074095249
101903,0.2039225660264492
101920,0.02468671603128314
101921,0.023918626829981804
101922,0.09826315753161907
101961,0.0581192709505558
101962,0.0121667361818254
101971,0.06770704872906208
