SK_ID_CURR,TARGET
100001,0.33847908891112216
100005,0.4726422639961587
100013,0.23313719596728386
100028,0.2454688854211422
100038,0.5304377407783405
100042,0.24342586452422313
100057,0.11782199108337359
100065,0.2917369749942513
100066,0.17786281575219604
100067,0.3965041223413394
100074,0.2037735138241686
100090,0.29588058760273556
100091,0.5267081030811969
100092,0.4655501983941299
100106,0.2546440396088754
100107,0.5579984966982452
100109,0.3262301509324526
100117,0.18641541299140543
100128,0.41678754811639956
100141,0.27674243979309276
100150,0.23130601719429944
100168,0.16913346274754076
100169,0.35817785058449586
100170,0.3998260773433921
100171,0.2663640434104638
100172,0.45571480568760503
100184,0.4128470964166601
100187,0.2586189945035997
100212,0.21049443859661743
100222,0.27633182111864796
100223,0.2388375084379623
100232,0.15985228499349685
100241,0.5039941774335587
100245,0.19593325703731768
100253,0.187700327667221
100256,0.4362359183765632
100271,0.1939149620990584
100278,0.5205291285959048
100280,0.170312768222935
100306,0.5601268179198083
100311,0.46174389143832245
100312,0.18573954265345236
100330,0.4045897348035275
100331,0.16909207918829283
100352,0.3342379722322554
100358,0.3465956943670524
100367,0.1686408272943098
100382,0.41020092002447966
100384,0.3780803986111041
100385,0.3126307197246436
100386,0.1810956886546223
100399,0.22859357633429717
100404,0.20683341698332466
100416,0.1833870343378354
100422,0.2972074478592753
100426,0.23500389851677525
100438,0.23508726738926672
100444,0.48701522975473943
100445,0.5536174599513419
100446,0.41017392693930943
100447,0.21819382767412138
100450,0.35922306130331694
100466,0.1868326392057972
100483,0.1621992254482467
100484,0.17838691175028473
100494,0.37616311526192747
100510,0.5014925381422835
100512,0.16060625400319958
100517,0.23257822520298005
100548,0.21906004618590036
100551,0.2801895903662019
100552,0.3887275605151452
100553,0.18142584760761965
100561,0.49447533780186964
100568,0.6630913141055412
100569,0.12477846460223183
100591,0.3572688011567096
100592,0.21542136847155502
100602,0.22543305252116022
100607,0.2572047299199581
100613,0.24833345016976743
100617,0.39970899121332887
100618,0.3922413587050977
100622,0.3295446068452502
100625,0.35276831400986514
100677,0.3577430119629007
100699,0.2453584804406741
100702,0.6612224190534769
100711,0.28291833690205653
100729,0.4547086162110294
100740,0.6085765543795514
100744,0.49625935475713207
100745,0.3370427803547305
100747,0.35414759586554406
100751,0.5843031959955872
100752,0.22206744711484275
100753,0.6153247783246846
100754,0.5101668415155426
100760,0.21742507756740626
100762,0.41269776988507345
100763,0.279799002196739
100765,0.20636863722506252
100770,0.45729514918023906
100772,0.2539846695778174
100777,0.16418462438616332
100791,0.20620727843669856
100792,0.14360073400709683
100797,0.1949493612549744
100823,0.2613713065166397
100826,0.25272267076706967
100830,0.21218312810253828
100836,0.4847916976302222
100872,0.24774087954734833
100910,0.30613005078384353
100913,0.48152722047387275
100918,0.2363441727466232
100931,0.18585289544163555
100952,0.19807259539872588
100953,0.19189500529329728
100965,0.554356664949981
100970,0.23149924455536153
100982,0.5404026868590894
100983,0.5680565469850302
100984,0.332891938435206
100987,0.34255871041726116
100997,0.3307304710506167
100998,0.49451008389278234
101002,0.23050974273487168
101005,0.5684029051326969
101008,0.4811376485336514
101020,0.2563614918860595
101021,0.34748193262820526
101024,0.26469443053369074
101025,0.498072191710639
101026,0.197485698763718
101031,0.1502770561279691
101041,0.1529883723293707
101051,0.16727639191721985
101055,0.3387860451677101
101056,0.5423991733214197
101057,0.3461733065114405
101064,0.2943964645268743
101079,0.3551554849202787
101087,0.17907464409142168
101090,0.22494727199708855
101092,0.36969869640203673
101097,0.34617029216433803
101099,0.15389211969146208
101107,0.1922617302749904
101118,0.20524387198502214
101125,0.4417621022547223
101126,0.12031933152258298
101128,0.16920323824885947
101136,0.4980814456495222
101140,0.49533288737661063
101149,0.3592719951924526
101160,0.373635242704345
101169,0.48400824165433287
101181,0.29884862917099303
101186,0.13803047237949162
101190,0.321637053971325
101193,0.3894003944548373
101194,0.4269606645110749
101198,0.43159570683621457
101200,0.23120002738086495
101204,0.1822368212464971
101211,0.28083256862996514
101213,0.3121442141373662
101223,0.3354468366002986
101225,0.4678183880108999
101237,0.35942246628605634
101243,0.3145894393671861
101244,0.4623977142450326
101258,0.12356198237680432
101259,0.49824164024091483
101268,0.4034516170009348
101269,0.27552593304579015
101271,0.27248872313005496
101279,0.21826174001909773
101281,0.3580887218999535
101287,0.20780535297278507
101292,0.20549449286093835
101294,0.2382487980134031
101296,0.24541911012778156
101297,0.17957172114390585
101299,0.24004092902639232
101301,0.19172184863739625
101305,0.35775418625448246
101308,0.3852355295957429
101318,0.13867073799992619
101327,0.5522694301241329
101329,0.1862663904381076
101332,0.22061912055373345
101337,0.2187522168614614
101343,0.1912390132005541
101345,0.17120163859168278
101346,0.15095527607683523
101353,0.15837262619476905
101354,0.48646676269987715
101355,0.44618844954026016
101356,0.18782696964040163
101362,0.3905810113359081
101363,0.6744752011605412
101365,0.15651940602598283
101366,0.3181742793595857
101367,0.5767266398356243
101368,0.20417003174475115
101374,0.4808450810880518
101380,0.14876181017204676
101383,0.21827852478411305
101398,0.16926412607842578
101399,0.5575508432117852
101401,0.4938219864438617
101412,0.23299180003715228
101426,0.2874679495279829
101427,0.6575872111666893
101428,0.4220389463355954
101429,0.38260091616051345
101434,0.1284845961507946
101440,0.42039878018701415
101448,0.25261916528869377
101449,0.31277286549674654
101465,0.29224699966514617
101467,0.17246034690798628
101472,0.40906677928190077
101478,0.37999488158336236
101497,0.23827049679378642
101504,0.27570329659234427
101547,0.16323380026789547
101548,0.34887537459023665
101555,0.4980178966571611
101570,0.1730373891853896
101572,0.27510008756567694
101578,0.16201492540200366
101580,0.42421450510189096
101588,0.4472965849765209
101602,0.21935293655079247
101610,0.4230953399171356
101614,0.2409944264934278
101616,0.26350226915607333
101643,0.4053127438683515
101644,0.22117348210693163
101649,0.29471237124340344
101650,0.33217740894440995
101665,0.20944464944271446
101667,0.39608104772005726
101669,0.2913623542595625
101674,0.38935712092789027
101675,0.10386724315537045
101678,0.39984244870896984
101682,0.30074690165734064
101686,0.2705021378512915
101697,0.6353524398805395
101700,0.5779127863487535
101711,0.17227015185526223
101714,0.2320555062985089
101715,0.5137806093538364
101728,0.16763380061102454
101732,0.2768414865456882
101757,0.42316498104465566
101758,0.30493848879961055
101759,0.33795451365573353
101762,0.15836105430480893
101764,0.3632575482274126
101780,0.6035921358279549
101784,0.1758205239705471
101789,0.1622677299565578
101816,0.25830725732134696
101819,0.22931201569685125
101827,0.14038150861157359
101863,0.31356755357002875
101867,0.2381447872479336
101870,0.15727922963741922
101873,0.504429031365637
101878,0.396335200927519
101879,0.29220284774158845
101880,0.2357436878899885
101887,0.3306140147449173
101897,0.15025974496155436
101901,0.33775844482402306
101903,0.5918183926097158
101920,0.222454446139177
101921,0.1646040852933202
101922,0.33384841489770983
101961,0.4429284491259875
101962,0.20270665495620002
101971,0.3118559729639087
101976,0.6113624914742036
102002,0.4408799021735364
102005,0.13021336999300104
102007,0.5580081300482163
102017,0.23554481358485366
102019,0.5030548103992796
102029,0.1689844575981018
102051,0.5016542751218998
102052,0.14323875515049403
102054,0.17477241093215712
102062,0.23879174546095733
102067,0.3698963037427305
102068,0.4174547625014717
102070,0.2382889464068569
102090,0.3284572530772783
102092,0.3399408977894408
102099,0.48588882535249994
102100,0.23675141148778628
102112,0.38374979970829504
102113,0.23577711589472372
102122,0.4896844002172722
102123,0.21954820226129182
102125,0.18171711330384746
102126,0.5197061341948741
102146,0.15821982978848764
102147,0.34992216690034444
102151,0.25546764517175263
102158,0.4830434399405945
102159,0.23794492120153288
102162,0.32087413528749376
102165,0.23939743496751567
102166,0.16265593915701365
102174,0.17301376925637338
102193,0.5078585135752899
102198,0.21927063017427875
102205,0.420043905106841
102206,0.1429966749274749
102218,0.16074106089601967
102221,0.17269899946506845
102230,0.31035962424230557
102238,0.25709176019529034
102248,0.2457933511100122
102252,0.44162810230482413
102259,0.25298690421781517
102262,0.48217776399152656
102273,0.33381792800787113
102286,0.45149986360033256
102293,0.12705242054067015
102294,0.21104313650054116
102296,0.32834338987831857
102298,0.3378367878493116
102303,0.2138777817843391
102309,0.1564509660368183
102315,0.3433401696177565
102340,0.31330528007322905
102342,0.3178898256965922
102344,0.16578213868151306
102346,0.2452277298367503
102347,0.1618400203395896
102374,0.2310174215651441
102380,0.23322904915141807
102387,0.22273751152975024
102393,0.202957731554122
102403,0.18626027855611746
102413,0.18020005918039056
102414,0.1420949885478315
102415,0.3011711712463616
102416,0.3241579423784836
102439,0.22464264628618044
102441,0.21131499111897076
102443,0.15960582870599377
102444,0.38543431296766956
102445,0.4744106632270363
102448,0.2516182089784637
102449,0.37061808787385353
102450,0.5584969567892537
102456,0.18412453965278447
102458,0.3274822894526918
102459,0.38411841751423215
102465,0.3007041070628288
102470,0.6262288728251196
102471,0.19044428194339558
102475,0.21107948219794676
102476,0.509170416461505
102506,0.2999112684969648
102509,0.20907960161875802
102519,0.12832922073964853
102522,0.22231537581516284
102545,0.2638238755004717
102549,0.3372309204443435
102562,0.1308971802834891
102563,0.13761972069722636
102568,0.4418453237916282
102582,0.339271998429058
102592,0.19373893739915712
102597,0.4231799697583053
102605,0.23537441352174557
102614,0.21850555715072764
102617,0.45656736183810365
102634,0.2999115701893412
102652,0.2632854842643436
102655,0.19994964503166732
102671,0.3405919887963936
102694,0.47733316819118005
102701,0.25579890579663067
102703,0.1281115079375508
102704,0.14525969544559011
102713,0.12809746233561056
102720,0.33836622409335376
102731,0.22118571449701288
102733,0.28289185997983785
102749,0.1724571483448796
102755,0.3239034637555729
102763,0.17614609411265303
102770,0.2189163668134809
102772,0.4013828816169296
102799,0.416910532562223
102838,0.18889170403239733
102854,0.18955845292572254
102862,0.5191383480909744
102863,0.1764254641878109
102867,0.16602183984662866
102868,0.18975837582359598
102878,0.3523690696177503
102887,0.26368540313914024
102898,0.5983209525961337
102904,0.31609563164194027
102912,0.22096388605886672
102919,0.19969067719916248
102927,0.33078091455757413
102932,0.29154345078247385
102933,0.41083997342800543
102935,0.1250267858948772
102958,0.20581295648105083
102969,0.45721688411597
102971,0.1299586706610649
102975,0.2633740372583612
102979,0.21803943381358423
102982,0.12471375284908312
102987,0.5039867660358436
102989,0.2987829311613289
102995,0.3169685832739689
102996,0.16873602683132258
103000,0.2888912162786625
103001,0.41611302001478434
103004,0.1677058295629963
103010,0.12368180186866383
103025,0.5347826563633992
103029,0.2279588885720211
103046,0.2443579428468089
103056,0.19824879675343093
103062,0.38474997922752757
103078,0.1861114569006244
103083,0.17011635783302304
103092,0.32820685196455396
103096,0.21981190983770554
103097,0.39739164273592803
103102,0.5576287804262053
103112,0.2921042996596612
103132,0.17449755361476807
103144,0.34927663557868943
103145,0.39205731011814604
103146,0.1478081195860196
103147,0.2460916604446264
103158,0.19421987773303495
103171,0.2783611773457291
103173,0.24152426153509113
103184,0.14137793256242856
103195,0.45293332895161603
103196,0.32991474120632086
103206,0.14474632124667489
103230,0.4315896943336407
103231,0.6177186077584838
103232,0.1932204935540992
103239,0.3901973639444669
103240,0.4232354601982819
103243,0.12206914285233775
103252,0.35281034053131916
103258,0.2731136270774526
103259,0.4725504072820516
103279,0.19128393829678564
103280,0.11213706476640059
103286,0.24436384629867636
103287,0.5544121781307494
103290,0.14128138511678315
103298,0.22039235836781518
103315,0.15613481042462915
103319,0.1968831636710477
103334,0.45478566783868174
103336,0.2866943371060159
103345,0.2655968764998093
103368,0.22561558311971258
103371,0.5033668570978644
103377,0.1656526646260876
103398,0.1760169389030944
103404,0.3411825986853577
103408,0.516798883569565
103410,0.3251745061329736
103418,0.1678584654095105
103420,0.49490604404848243
103432,0.2696313100165724
103433,0.17103309799347097
103436,0.1468505044468359
103440,0.19532868444104826
103453,0.21211409489778998
103459,0.2874340111521864
103460,0.21624466313553284
103461,0.145144802818347
103462,0.23184338293060794
103473,0.4608980445281403
103474,0.1498561218737619
103475,0.5463211658550114
103478,0.40570165847974843
103480,0.27912066682636216
103484,0.16082953527437396
103494,0.4613191794529361
103513,0.3092395647451298
103515,0.18751152147023575
103516,0.5569934945692693
103525,0.38101548288907255
103541,0.5805334251059742
103544,0.1241945712765587
103562,0.6457969513208237
103570,0.599472965899441
103572,0.3399784847326227
103574,0.21471395960366155
103575,0.2463143471058556
103591,0.4451243881278575
103594,0.11240123381153666
103609,0.2893067278532568
103613,0.4427678598355012
103614,0.2933638136908753
103615,0.2947082215330022
103624,0.28945372934131874
103625,0.5877758453504512
103628,0.4930306344831507
103629,0.15609814676317027
103647,0.3531125406423657
103648,0.3725272275009866
103651,0.2027553519138097
103658,0.19391612868684924
103668,0.36209748248748175
103669,0.2514337496300476
103676,0.27207280345640183
103682,0.21921094799011365
103683,0.2763836025675254
103689,0.16749444469613667
103725,0.31513231442757556
103733,0.43829561134161255
103744,0.21309732499308806
103762,0.40740418740656675
103771,0.525036220149629
103773,0.13448115708394115
103783,0.3467042927160625
103784,0.2745988072030017
103808,0.10677368904572793
103812,0.14866381697800238
103813,0.36484026000527253
103814,0.30668604871541905
103818,0.42226925974896734
103824,0.1755037125396384
103828,0.1490099872335509
103830,0.4850867292235351
103840,0.11663835817774953
103842,0.38487442221161355
103847,0.49464269929240423
103848,0.36283859621551484
103851,0.22832834238649194
103854,0.5280282691250497
103857,0.5951075520248686
103861,0.20095770697704463
103862,0.28870141691179724
103865,0.21390641711692301
103870,0.11654522539272669
103876,0.1788798933395505
103891,0.5200753136541396
103908,0.34391190335202937
103914,0.3265634862038134
103918,0.3980839736094189
103940,0.18060235641768707
103963,0.45184788445385954
103966,0.36473670007588005
103971,0.447493660810995
103980,0.47211635157184145
103984,0.2651145703348884
103985,0.23764229771458456
103998,0.5999304830941252
104019,0.15181697767966915
104026,0.20008816385709224
104035,0.34114205885423415
104044,0.42251942327427006
104045,0.37854633809630456
104047,0.5002942931825521
104051,0.1485206866503448
104058,0.2610656632732227
104063,0.14608388980550208
104066,0.5422740679760977
104087,0.20087444720049283
104089,0.27731459022281757
104095,0.2827919169196196
104098,0.4514849658073761
104104,0.20485896469399195
104110,0.6193130896870609
104120,0.27473828094346275
104122,0.22201618475571352
104131,0.20402241730969917
104132,0.34616492386972897
104135,0.21411692630050386
104136,0.1972291028882253
104149,0.3130001617997991
104150,0.32365856023387884
104156,0.5678459934980399
104165,0.4738882349325857
104175,0.223082082973259
