SK_ID_CURR,TARGET
100001,0.08560510448350467
100005,0.21771825891971508
100013,0.449661130015633
100028,0.1273814142406987
100038,0.10461000295539258
100042,0.587732741103658
100057,0.18030630572583006
100065,0.28430861060088675
100066,0.36222028335466894
100067,0.1589110993666849
100074,0.47860777148599065
100090,0.3644834806949785
100091,0.48203783658215027
100092,0.20916503309544487
100106,0.034303244727989624
100107,0.7318977480409946
100109,0.8870695334849195
100117,0.22896104105599246
100128,0.5483405651269594
100141,0.1335906066918119
100150,0.05436861923257519
100168,0.8410230022613118
100169,0.46991721600879344
100170,0.17697238872709853
100171,0.03770587721095231
100172,0.04295681080103053
100184,0.561844812223892
100187,0.5139226778093091
100212,0.193428246953657
100222,0.8545043959514078
100223,0.031436836199212226
100232,0.2535813359902248
100241,0.9889349488263218
100245,0.05535373214522388
100253,0.2323270977069285
100256,0.10607882159766857
100271,0.6418705374292315
100278,0.023708343534832865
100280,0.6877827289912966
100306,0.19361333977374307
100311,0.8956068435571684
100312,0.36965176037686354
100330,0.8567063808684493
100331,0.8861631464716558
100352,0.865541428308088
100358,0.2478408674305408
100367,0.1213680978902727
100382,0.43549068836885574
100384,0.5337035997350597
100385,0.7723164010827087
100386,0.5257354274574597
100399,0.5192434271230959
100404,0.865351735783224
100416,0.47562084794430526
100422,0.28998537427972737
100426,0.24026961180166195
100438,0.011471953594393236
100444,0.839275017534831
100445,0.8980352364485246
100446,0.703359681688544
100447,0.783399502297679
100450,0.04072506871507775
100466,0.9064482726408739
100483,0.27932351783444664
100484,0.9540920233820243
100494,0.987535507392925
100510,0.12039385161111205
100512,0.9118748304537729
100517,0.8269209834826629
100548,0.9888794786067
100551,0.7101469675666834
100552,0.058516012691518404
100553,0.2137102974489281
100561,0.6449894355957472
100568,0.6907925563015311
100569,0.9951019977977268
100591,0.4512852377026104
100592,0.787750254414821
100602,0.28744119678830304
100607,0.13082434927586795
100613,0.14133584471566207
100617,0.7045110496020888
100618,0.20289489768402735
100622,0.6783098574475231
100625,0.18025381405127783
100677,0.5294619022472538
100699,0.7177873776574013
100702,0.5707027235413571
100711,0.45324467379684585
100729,0.6467425213033012
100740,0.8639022710803907
100744,0.7486628304919445
100745,0.5716564321046899
100747,0.5430376708961928
100751,0.32844335674964253
100752,0.8473893088730923
100753,0.07700858966403379
100754,0.8970465735799791
100760,0.4675806018806047
100762,0.9093665334692911
100763,0.9906967162288691
100765,0.38197121451099514
100770,0.7423675897410306
100772,0.2910522166496132
100777,0.6517315527329639
100791,0.39562580442674955
100792,0.6877807828165744
100797,0.7878717200859103
100823,0.5266300280242215
100826,0.8461525828547946
100830,0.10720539482704794
100836,0.254117972378037
100872,0.6885248934551357
100910,0.8990134364729624
100913,0.8049740623179736
100918,0.5653971901764826
100931,0.11279022419291307
100952,0.5337096209781648
100953,0.9885830272442487
100965,0.6146526427036288
100970,0.16016098104285403
100982,0.8126459136005338
100983,0.666492369151507
100984,0.07008511785622762
100987,0.4007089394314657
100997,0.45163707412060894
100998,0.8112308574495075
