SK_ID_CURR,TARGET
100001,0.02888425812125206
100005,0.17590247094631195
100013,0.016180865932255983
100028,0.020635233260691166
100038,0.14133961126208305
100042,0.04462100937962532
100057,0.005161995650269091
100065,0.038106635212898254
100066,0.01577602280303836
100067,0.05725916847586632
100074,0.04643514472991228
100090,0.026635277085006237
100091,0.1930413953959942
100092,0.08317733369767666
100106,0.049952585250139236
100107,0.2790779694914818
100109,0.029965620953589678
100117,0.01596923591569066
100128,0.11618639901280403
100141,0.02360711619257927
100150,0.05365488771349192
100168,0.0068710040068253875
100169,0.04194277059286833
100170,0.31413015723228455
100171,0.0826897993683815
100172,0.12822078168392181
100184,0.09200650453567505
100187,0.06221300922334194
100212,0.026689380407333374
100222,0.03138815984129906
100223,0.03670056164264679
100232,0.014082730282098055
100241,0.18744591251015663
100245,0.01051529822871089
100253,0.022502754349261522
100256,0.05312267038971186
100271,0.027920477092266083
100278,0.5606535822153091
100280,0.021144180092960596
100306,0.19508231803774834
100311,0.06900202669203281
100312,0.01941407728008926
100330,0.15344933047890663
100331,0.023911410942673683
100352,0.08481201715767384
100358,0.09030399657785892
100367,0.007501568412408233
100382,0.06308057904243469
100384,0.1742413230240345
100385,0.03214928135275841
100386,0.017449486069381237
100399,0.026550103910267353
100404,0.034224909730255604
100416,0.013935995986685157
100422,0.026195270009338856
100426,0.02070423122495413
100438,0.022955212276428938
100444,0.14158480241894722
100445,0.10562256909906864
100446,0.0654863528907299
100447,0.010710585629567504
100450,0.1471402868628502
100466,0.009560480946674943
100483,0.017301222775131464
100484,0.011945836944505572
100494,0.09543192014098167
100510,0.0963149406015873
100512,0.004458174109458923
100517,0.040294657461345196
100548,0.016330000013113022
100551,0.047207790426909924
100552,0.045900716446340084
100553,0.020997248124331236
100561,0.1653015986084938
100568,0.3456367030739784
100569,0.006655223201960325
100591,0.23158317804336548
100592,0.01859498070552945
100602,0.03480934165418148
100607,0.051416720263659954
100613,0.12013245187699795
100617,0.08032441698014736
100618,0.11733591184020042
100622,0.054253372363746166
100625,0.028263778425753117
100677,0.040507190860807896
100699,0.013444587122648954
100702,0.3456830084323883
100711,0.026095943991094828
100729,0.16218848526477814
100740,0.1918507181107998
100744,0.15227724239230156
100745,0.046663918532431126
100747,0.08804462105035782
100751,0.318093866109848
100752,0.01645821798592806
100753,0.2205924689769745
100754,0.2171846739947796
100760,0.014034794177860022
100762,0.07502459175884724
100763,0.02542703738436103
100765,0.01507332781329751
100770,0.12868889421224594
100772,0.03694434929639101
100777,0.02791929105296731
100791,0.011307751992717385
100792,0.008382175117731094
100797,0.02679766807705164
100823,0.042903535068035126
100826,0.029667549766600132
100830,0.018271753564476967
