SK_ID_CURR,TARGET
100001,0.0379137831413726
100005,0.18546663966570137
100013,0.024073130999607784
100028,0.025453929949153558
100038,0.13658371252775206
100042,0.053132209017689766
100057,0.011504873582865179
100065,0.045860044547950694
100066,0.020092593630547648
100067,0.0670556848027766
100074,0.047650767861534514
100090,0.029315161827613935
100091,0.19347805004410107
100092,0.08491291728923715
100106,0.05979039728404796
100107,0.2654438244038855
100109,0.03768134335025988
100117,0.020535147448624103
100128,0.1215791110768267
100141,0.026323805944316905
100150,0.053245430881894755
100168,0.013615902744437273
100169,0.055900962321430894
100170,0.24307018585032641
100171,0.08000554455868082
100172,0.13014252395946815
100184,0.11416287493983651
100187,0.06073006929546215
100212,0.027117010344146146
100222,0.03257991880598528
100223,0.03649503339836479
100232,0.02482834996405873
100241,0.17810957750356518
100245,0.017922333878540454
100253,0.027043898793162994
100256,0.05860450179171004
100271,0.027206773199619436
100278,0.4646462503143348
100280,0.025078817987193233
100306,0.20547342666709006
100311,0.07494496585838464
100312,0.0237961491373204
100330,0.14253382866818584
100331,0.02909267813281915
100352,0.0936749649596476
100358,0.09878648048331119
100367,0.013263890863104914
100382,0.0712378108664684
100384,0.18505814298687664
100385,0.03854477055485899
100386,0.022897797162374715
100399,0.031894681883294765
100404,0.042904978634419874
100416,0.01938472877674931
100422,0.0354957121610939
100426,0.0235586415571069
100438,0.0268563180314167
100444,0.15376165260040647
100445,0.10535387428779472
100446,0.06391339489455872
100447,0.017877631378589515
100450,0.12300075563063444
100466,0.015228473600500848
100483,0.021241049186653767
100484,0.018853243346931888
100494,0.09786611303372933
100510,0.10340918206489254
100512,0.011007530719312424
100517,0.04741296297736616
100548,0.023610448065448777
100551,0.05547396380272319
100552,0.05706002824268313
100553,0.02431598275986019
100561,0.17496240175967714
100568,0.32993370777202063
100569,0.012702532817350879
100591,0.19248975507624883
100592,0.024513056960664435
100602,0.035537635718468095
100607,0.052753492425849716
100613,0.10789005401994946
100617,0.08611266202901671
100618,0.13015391934961767
100622,0.06131773824201943
100625,0.03404101275407566
100677,0.05568089049999421
100699,0.0187879547775699
100702,0.37623028438882616
100711,0.03419544972620869
100729,0.1731754845173317
100740,0.1737679681768666
100744,0.1373615945134799
100745,0.04466027171085187
100747,0.09447104818740475
100751,0.30139906918554465
100752,0.020622249337806695
100753,0.2110248205694997
100754,0.21674858563883329
100760,0.017820122801058318
100762,0.08071894138112333
100763,0.02957547062281911
100765,0.019410726973658775
100770,0.13671610266672315
100772,0.03998933181837826
100777,0.0304527573456685
100791,0.018482048345579115
100792,0.01408765363252933
100797,0.034931883487632334
100823,0.045260324213260844
100826,0.0344215355819745
100830,0.02340807178779021
100836,0.1225979738854803
100872,0.0841991140268944
100910,0.048736240028097705
100913,0.09480981533679406
100918,0.017845190015485318
100931,0.010375634560965434
100952,0.036182812026269884
100953,0.04211185290143454
100965,0.16304720213803853
100970,0.047120196918732246
100982,0.11991095047449485
100983,0.2628798070021319
100984,0.05469975095202327
100987,0.06476010417466974
100997,0.040711251532486815
100998,0.17485369256340327
101002,0.029507024163638457
101005,0.21255043187119715
101008,0.3297289703803008
101020,0.05933195324335293
101021,0.11983136639477596
101024,0.16123116264339665
101025,0.3602595418736567
101026,0.019499871112280204
101031,0.011526313823236569
101041,0.02311035615184987
101051,0.010379854146857655
101055,0.08808865332211088
101056,0.16161798002534983
101057,0.03644544958577419
101064,0.023570625796522193
101079,0.06194779286270968
101087,0.01928838138055612
101090,0.022706985909996938
101092,0.10551975945929394
101097,0.09198374179006621
101099,0.0258288498889288
101107,0.08487507833110078
101118,0.029209407392396865
101125,0.1120318787181376
101126,0.017063896091609368
101128,0.011358584466368005
101136,0.0782371461073338
101140,0.14171721144173643
101149,0.11182185475008652
101160,0.16324512548962372
101169,0.17918959125255807
101181,0.06757001819929379
101186,0.016202845570588445
101190,0.025912534482289813
101193,0.056963635574058036
101194,0.06450208439352273
101198,0.16813524005526032
101200,0.01295991009299255
101204,0.02471104994347864
101211,0.0610491160391238
101213,0.0305131251945175
101223,0.039242790527708724
101225,0.14231203769239664
101237,0.08623213047586882
101243,0.0568606759674727
101244,0.0970908877419677
101258,0.022033419779341652
101259,0.20566088055193527
101268,0.162638644312102
101269,0.03474508185264995
101271,0.024608705610413076
101279,0.019115359050694662
101281,0.1640229247401068
101287,0.037836622438573594
101292,0.03547574315355371
101294,0.04040324066697429
101296,0.062587997149751
101297,0.01140886538394912
101299,0.024179934854609328
