SK_ID_CURR,TARGET
100001,0.3102068058524439
100005,0.4507201554779866
100013,0.22507735590003766
100028,0.23884314628975684
100038,0.5365109847219692
100042,0.23583182441910322
100057,0.10980387753575538
100065,0.28171021718092637
100066,0.17595424997475995
100067,0.37529843688104425
100074,0.19140872619855417
100090,0.28552688506984647
100091,0.5248042167947208
100092,0.4336541057430681
100106,0.24357632109470936
100107,0.5366173180624718
100109,0.3154556624869986
100117,0.1852519321314023
100128,0.39272564072336896
100141,0.2803728806934919
100150,0.23261425883088918
100168,0.15411843711323095
100169,0.33530617170748184
100170,0.3880966723887283
100171,0.2710454419775073
100172,0.4607438608012223
100184,0.4052517135037888
100187,0.2601480872657739
100212,0.2204310091933332
100222,0.27136284105156616
100223,0.21774884622497903
100232,0.15657952164873318
100241,0.512368466790584
100245,0.19345656893514174
100253,0.17094039008268525
100256,0.4062092695403001
100271,0.18813291660714546
100278,0.5055506677385989
100280,0.1626354387292357
100306,0.5470281286917958
100311,0.43926133214800267
100312,0.18211335542293855
100330,0.3833959132351755
100331,0.1732945989229852
100352,0.32172999978219396
100358,0.3203313513186313
100367,0.17433432986458802
100382,0.41631571893480707
100384,0.36841734858675457
100385,0.29119277416411893
100386,0.1908880108683227
100399,0.21722212280689068
100404,0.20801564083175023
100416,0.18946365369849025
100422,0.2906443062742221
100426,0.20805482454178387
100438,0.22577857203792778
100444,0.48763392657634236
100445,0.5442318771323474
100446,0.3775273224037009
100447,0.21264576119610185
100450,0.3612792005735001
100466,0.18545449166983485
100483,0.15784361101410166
100484,0.18336339547807906
100494,0.3769710266685808
100510,0.48526500761139
100512,0.14831995150199437
100517,0.21531551670637056
100548,0.20741261613934983
100551,0.25409807056494577
100552,0.3870938728135185
100553,0.17507444164096425
100561,0.45824040523981185
100568,0.6600772108169486
100569,0.12283819578432639
100591,0.3472139286171614
100592,0.1948587208812914
100602,0.24625649323011856
100607,0.2521086929167996
100613,0.25815408065476086
100617,0.3812922068507616
100618,0.38424276046899397
100622,0.31843247479299347
100625,0.3528950326824583
100677,0.3468722053178255
100699,0.2512651053975645
100702,0.6336645103224758
100711,0.2772073696256181
100729,0.42537669885830987
100740,0.5945125480662907
100744,0.4993712120154166
100745,0.2971240821470371
100747,0.3492403196238203
100751,0.5440595916098329
100752,0.20794556700587297
100753,0.596874880745508
100754,0.4691499399794809
100760,0.21331881580124415
100762,0.3778247624333996
100763,0.2590736106145706
100765,0.22349079283793796
100770,0.4529595923862212
100772,0.2331286228143237
100777,0.17074475676852074
100791,0.18556690552533472
100792,0.14040654410629863
100797,0.19404370169660506
100823,0.2645016895907189
100826,0.2427675789715033
100830,0.20255236269650767
100836,0.47698266988872123
100872,0.24181679178762364
100910,0.31199626207291203
100913,0.42871907561855627
100918,0.23650506456910814
100931,0.17686459057895243
100952,0.1790115563898214
100953,0.19216206000816194
100965,0.538514092069081
100970,0.2307608893882185
100982,0.5460156264021501
100983,0.5333383814737384
100984,0.33360174499408357
100987,0.3322907069728516
100997,0.3072703303157237
100998,0.47937225234248865
101002,0.20640358510512122
101005,0.5782530814502261
101008,0.478278486595322
101020,0.25068931901159547
101021,0.3262095265680898
101024,0.2540104737983372
101025,0.4983924231757405
101026,0.19354476213535166
101031,0.1431558640025415
101041,0.1601956463843553
101051,0.16134683357209728
101055,0.3240724561304887
101056,0.5367607725438436
101057,0.34579810500528413
101064,0.28799872833883705
101079,0.3540506359743196
101087,0.17480860754376581
101090,0.2166142378002951
101092,0.35165814792304984
101097,0.3466849045845746
101099,0.163928742712513
101107,0.17939725092003955
101118,0.19672706028778392
101125,0.4250916193015424
101126,0.14108388880923778
101128,0.15561751436212384
101136,0.4858369872882036
101140,0.48780801894893105
101149,0.35962381263158655
101160,0.3800666839822353
101169,0.44944657118355924
101181,0.29494459923845057
101186,0.13754987265773377
101190,0.30637080034378084
101193,0.39952673911812114
101194,0.3967783300696182
101198,0.4214173874853584
101200,0.21674516803066496
101204,0.18367781843787037
101211,0.27233904405985226
101213,0.29597564772336943
101223,0.33007800063866943
101225,0.4782321071892556
101237,0.32287377149048224
101243,0.29365587460985415
101244,0.44440393627274044
101258,0.1314537208982579
101259,0.48856547277634743
101268,0.37862170402812584
101269,0.24843581444548044
101271,0.27054972814833955
101279,0.19680990937674303
101281,0.33957254604435344
101287,0.18288991979975922
101292,0.19278391557340102
101294,0.24468627806164137
101296,0.2527607073510951
101297,0.17417997577206534
101299,0.2410227644767485
101301,0.17582937225278739
101305,0.35090390152273876
101308,0.3955215715681376
101318,0.13502405201831583
101327,0.5241358398179559
101329,0.18103119378260454
101332,0.23678350206341905
101337,0.2271064804604057
101343,0.1846584190910139
101345,0.20331042847511757
101346,0.15955056947775997
101353,0.1592002638101184
101354,0.449367612856033
101355,0.4194517201988729
101356,0.18958322016891382
101362,0.39053156590718024
101363,0.6745006719022585
101365,0.1509925971232641
101366,0.30373993615942285
101367,0.5496275958818964
101368,0.19795751138039455
101374,0.4607352349610296
101380,0.13231517409156646
101383,0.21056188623967698
101398,0.1722414875662208
101399,0.5411791928925687
101401,0.4921202478135388
101412,0.21966420259591946
101426,0.2810270575619135
101427,0.6322799628621296
101428,0.4359569154047576
101429,0.3920268512441045
101434,0.13195841463020289
101440,0.391482631896494
101448,0.2808284352933166
101449,0.30438257648361977
101465,0.2889577633835207
101467,0.15905619232793802
101472,0.41979741929753084
101478,0.35612373915705803
101497,0.24665685431381548
101504,0.27457882795672733
101547,0.1692425113732135
101548,0.34776718244688143
101555,0.46796415101269623
101570,0.16751574318559262
101572,0.26474627612527013
101578,0.1777940181948006
101580,0.4304499719123692
101588,0.41966139596786745
101602,0.22199236275034853
101610,0.40899168769225847
101614,0.2441805644499263
101616,0.25756037777913093
101643,0.3864258339494311
101644,0.2101374715950695
101649,0.2858758295300024
101650,0.33804332790843106
101665,0.19766594403461507
101667,0.4004281940856114
101669,0.2653727059389642
101674,0.3892982160001659
101675,0.10679835873339737
101678,0.3863039388558951
101682,0.2911861362278997
101686,0.23118182535220624
101697,0.6238289937374749
101700,0.5568073515875631
101711,0.16910604509979482
101714,0.23290050469378262
101715,0.5010353405137492
101728,0.17356646819078017
101732,0.26110822503247894
101757,0.4082462591967945
101758,0.2929355294336519
101759,0.33063079836888853
101762,0.144100177828015
101764,0.3157017009497349
101780,0.5814938557670352
101784,0.16204109381613152
101789,0.15607513845823112
101816,0.2603596626088477
101819,0.2183440578343584
101827,0.13490970194001875
101863,0.2927436069243607
101867,0.2540624045154084
101870,0.14160205012490232
101873,0.5024066099666054
101878,0.39839919270861546
101879,0.27220948518733784
101880,0.23121209979036333
101887,0.3225330566268869
101897,0.14018987727048862
101901,0.3163940159528843
101903,0.5928384567711455
101920,0.1942963047783648
101921,0.1821453180503203
101922,0.32416101260562863
101961,0.41388980669412484
101962,0.2000356163447344
101971,0.31642540651266854
101976,0.6012100060889062
102002,0.42205330573648814
102005,0.1371745470633746
102007,0.5392729471726508
102017,0.24357153001830487
102019,0.4866225756612099
102029,0.14649276788734916
102051,0.4992071895573957
102052,0.15189858674949347
102054,0.1658647650723722
102062,0.23224891487913416
102067,0.3792508266830435
102068,0.4031396951179035
102070,0.22934033828572895
102090,0.32186044982619105
102092,0.33232005965649036
102099,0.4835676283929692
102100,0.23857060329343455
102112,0.3908091674493644
102113,0.2501446163313857
102122,0.4589493764764098
102123,0.21240510333229873
102125,0.17482982136465208
102126,0.4920773955387094
102146,0.16982674842991485
102147,0.33811359808741515
102151,0.252549782218616
102158,0.4603378032872181
102159,0.22422095310284326
102162,0.28366876268340024
102165,0.2244577253723276
102166,0.16084929256278327
102174,0.18383780630154312
102193,0.4972605488694732
