SK_ID_CURR,TARGET
100001,0.48302904891272136
100005,0.7395230138250805
100013,0.2985176165582476
100028,0.20515067859916805
100038,0.6204587086543492
100042,0.3038591172291143
100057,0.08482663843012354
100065,0.4419349790483513
100066,0.1692292650250187
100067,0.39143669124233604
100074,0.3292912464466195
100090,0.31618127767231935
100091,0.6931096636451783
100092,0.52476574471444
100106,0.4888982267932679
100107,0.7293360677571232
100109,0.4518296865214535
100117,0.23906670390621343
100128,0.6378258251686406
100141,0.3187309773535661
100150,0.34534209968395757
100168,0.051945315992004464
100169,0.4300323739537284
100170,0.698266159711617
100171,0.4232478915303007
100172,0.6911908719335721
100184,0.6420008453318111
100187,0.3491976262895296
100212,0.28024142713688227
100222,0.27466933683650085
100223,0.2351043125957688
100232,0.2854984365562557
100241,0.5797931823043629
100245,0.20224107045621245
100253,0.19711497538240802
100256,0.5016522689666069
100271,0.12679712646247634
100278,0.9054451376655086
100280,0.15487989482265246
100306,0.8023611512837903
100311,0.6346107075929817
100312,0.0921343790466449
100330,0.5650428937229354
100331,0.2421704128018562
100352,0.6148074409682608
100358,0.5817831936663818
100367,0.13911995206349653
100382,0.6036640818189136
100384,0.7515487533876604
100385,0.2876339429328183
100386,0.21782937400483507
100399,0.260848597043314
100404,0.3652425562230229
100416,0.1762634183584036
100422,0.39226669645570283
100426,0.186929510480031
100438,0.2176732735375566
100444,0.7901478125190488
100445,0.6307063693833583
100446,0.5170002031537225
100447,0.19793381641157867
100450,0.48723262855047833
100466,0.16605059408295614
100483,0.21606324830274537
100484,0.12497674207510326
100494,0.5577851135337709
100510,0.636751530671532
100512,0.07839371217136837
100517,0.31602486542374797
100548,0.29641555500346617
100551,0.427572115767898
100552,0.467155932824088
100553,0.19686734623326077
100561,0.8150161816920884
100568,0.9137329358792997
100569,0.08633161312059844
100591,0.5617472951720398
100592,0.27674742148383663
100602,0.2990681138825493
100607,0.3666619962054289
100613,0.381728674621687
100617,0.5557543529896538
100618,0.4674485855884301
100622,0.4297283487972994
100625,0.3613321009861561
100677,0.4999173867035983
100699,0.24566208325983946
100702,0.9733160057593819
100711,0.3540615283251934
100729,0.8237839111998599
100740,0.6491724916247446
100744,0.5870684352985415
100745,0.36753531139286566
100747,0.5897941232057646
100751,0.8569346161732017
100752,0.20631075495238185
100753,0.7638032910477598
100754,0.7653335074655263
100760,0.1648817675482312
100762,0.5119539367505993
100763,0.22889063055732833
100765,0.1893110872516503
100770,0.6870416075466897
100772,0.3788432193023807
100777,0.27010893362032146
100791,0.13096184563353785
100792,0.07251320743595584
100797,0.3340585133432504
100823,0.2776629862978024
100826,0.36183721991606044
100830,0.3111516784037374
100836,0.6753950972873783
100872,0.5048668275890312
100910,0.4793148352821453
100913,0.6135834297641031
100918,0.21001662964775175
100931,0.09016085570296924
100952,0.298746720327136
100953,0.3269623802121648
100965,0.6465632891675358
100970,0.32807934794349364
100982,0.7118743347472357
100983,0.7833175509678245
100984,0.47288834299503957
100987,0.5043697903885805
100997,0.3107848348850587
100998,0.6309758660049043
101002,0.23798697676324368
101005,0.821871173892701
101008,0.8597018862856451
101020,0.34233755010335887
101021,0.5945763302451689
101024,0.7176163081605598
101025,0.981505405123351
101026,0.1708513065026229
101031,0.14401766605408836
101041,0.21355621585986279
101051,0.09749847268276017
101055,0.4936397925185431
101056,0.842991468857372
101057,0.3895423180431346
101064,0.2704739147192699
101079,0.50893410362827
101087,0.2306619702153733
101090,0.20990948635666967
101092,0.6292870005073826
101097,0.5723935824007217
101099,0.1608041383964768
101107,0.49601099844866153
101118,0.3845654929737846
101125,0.6459825204276812
101126,0.11321334098704988
101128,0.20773161698956014
101136,0.4566970892488084
101140,0.5766388122416862
101149,0.5492392211559883
101160,0.5825981412190938
101169,0.7026412955205453
101181,0.5034847027330883
101186,0.07001756335058902
101190,0.323347162182798
101193,0.46778878010982217
101194,0.5161936078191335
101198,0.6911986743718522
101200,0.11470333702955847
101204,0.22693427189813034
101211,0.4195158495115144
101213,0.2713907385577505
101223,0.3149020458813503
101225,0.563204427054012
