SK_ID_CURR,TARGET
100001,0.043531239963987174
100005,0.20627535792170315
100013,0.025127102870493648
100028,0.03010842870130706
100038,0.15488467345339255
100042,0.060885338656681595
100057,0.009949691264870789
100065,0.05123965306411915
100066,0.022071381615795884
100067,0.08312427338394739
100074,0.0535182069789221
100090,0.03642151870171454
100091,0.20212794186119906
100092,0.09322166029239833
100106,0.06168128768629367
100107,0.30915252290804685
100109,0.041922599461693355
100117,0.02243809170443428
100128,0.13752879025042042
100141,0.030132123813200594
100150,0.05730340901353439
100168,0.012127602219783106
100169,0.06048085796816201
100170,0.24466446492145846
100171,0.08187385055070337
100172,0.143391263337476
100184,0.13458192703504218
100187,0.06977867136586283
100212,0.03182817955726497
100222,0.04008119637066956
100223,0.04138500435072777
100232,0.032162247835114594
100241,0.2151951327487864
100245,0.02079113508404197
100253,0.029839780318111634
100256,0.06942776564623677
100271,0.02931595685781368
100278,0.6253639815739882
100280,0.026671591829700275
100306,0.2141736410988434
100311,0.08367664960463603
100312,0.022632876711258708
100330,0.15629087759083432
100331,0.032835228163905994
100352,0.10251749077084288
100358,0.10997299503619405
100367,0.013335560623962864
100382,0.08285163232563225
100384,0.19510146568902004
100385,0.04862143922073357
100386,0.026531196633428077
100399,0.03723139650467418
100404,0.04583616861939625
100416,0.02011446482472747
100422,0.04040640906459242
100426,0.02713268626245706
100438,0.032069011917297566
100444,0.1688076533852791
100445,0.11662809426710057
100446,0.0738655433459959
100447,0.01949217225435216
100450,0.13067484169591576
100466,0.016383706728374317
100483,0.02219373536363234
100484,0.017925299281896727
100494,0.10464084510147545
100510,0.11428141868644452
100512,0.008114775440422883
100517,0.051622094482245265
100548,0.028573625219979602
100551,0.06110689351267601
100552,0.06604516074086599
100553,0.0263305130831835
100561,0.1905606089529882
100568,0.3722826119605773
100569,0.01075187376050532
100591,0.21387736841088403
100592,0.027539378675737566
100602,0.03898292525394603
100607,0.059455639717343724
100613,0.11902531556506302
100617,0.09511442927557956
100618,0.15222230861789804
100622,0.07182993418124162
100625,0.039975287230463064
100677,0.06337609443860104
100699,0.02312380939631504
100702,0.34546971426239204
100711,0.04031211914266041
100729,0.18453824654403178
100740,0.1877771272154753
100744,0.14976308654177586
100745,0.05067203552445773
100747,0.10345171546064004
100751,0.33495762639760124
100752,0.022745170229897492
100753,0.2293075541268721
100754,0.2329072507625564
100760,0.019028059148322236
100762,0.09241672385018945
100763,0.03583684038418251
100765,0.022608643234132947
100770,0.15013994291120114
100772,0.0436570562069125
100777,0.03264041563840951
100791,0.018614952106369428
100792,0.011385417959259098
100797,0.03928568576986945
100823,0.052959533410254965
100826,0.03895929401050857
100830,0.02656372753819577
100836,0.12966465648663292
100872,0.08448296455537412
100910,0.05366565764958622
100913,0.09881682208226983
100918,0.020897426515639594
100931,0.009022728581523462
100952,0.042443953662188595
100953,0.04309055147450548
100965,0.1838048157422729
100970,0.04899700389641776
100982,0.12709554258571693
100983,0.279883174766525
100984,0.05911840261394693
100987,0.06554793239437971
100997,0.04754316419812851
100998,0.21073965992329358
101002,0.03657021179015969
101005,0.20734309991644412
101008,0.39254420353874403
101020,0.06767400785599098
101021,0.1347350673312007
101024,0.1850151056850149
101025,0.3233974940338452
101026,0.022035650540960114
101031,0.010518482947935798
101041,0.024911525583510785
101051,0.007801096324855201
101055,0.09649086394851497
101056,0.17957499056941997
101057,0.04302382149190202
101064,0.027958380243858036
101079,0.0715969172351307
101087,0.022253511453901115
101090,0.025479448480815514
101092,0.11273150963227227
101097,0.09579106487930333
101099,0.027563954530199556
101107,0.08654743565621582
101118,0.030139670265163912
101125,0.12546144522836225
101126,0.014826917650579002
101128,0.01270018814069818
101136,0.08731712171262346
101140,0.1684064530069138
101149,0.12411121486892843
101160,0.17881820938142623
101169,0.19306252389323558
101181,0.07707438549436012
101186,0.012406853458353084
101190,0.033716846447888305
101193,0.06577333707092069
101194,0.07623334971110687
101198,0.1896733899002303
101200,0.013884064965403014
101204,0.026688069443698656
101211,0.069226721330563
101213,0.0372865981830921
101223,0.04694278270983271
101225,0.16120828681850652
101237,0.09615796548536326
101243,0.06344642899105607
101244,0.10820679648993417
101258,0.02304360969652964
101259,0.22266398823191952
101268,0.19392267094581384
101269,0.042005375450026444
101271,0.031906265962077456
101279,0.021299040613830016
101281,0.15933826906760573
101287,0.04022446250751205
101292,0.03890632891426582
101294,0.04585715533530503
101296,0.0690555185355281
101297,0.011183061626066486
101299,0.025143493417586434
101301,0.021758872804032384
101305,0.07430490520706678
101308,0.19911112768039493
101318,0.008950463912122314
101327,0.15798097254929436
101329,0.016091753290722675
101332,0.059896047054850195
101337,0.05079799584565116
101343,0.025788989516114774
101345,0.03770247301883234
101346,0.021052434119328382
101353,0.026964388709653533
101354,0.1327643782224427
101355,0.2437600360041457
101356,0.03708139957453567
101362,0.07876729435955035
101363,0.4298574450484929
101365,0.010445149864155862
101366,0.08614732284611826
101367,0.2852406039164176
101368,0.023058194631571615
101374,0.1906513232133015
101380,0.010602536764980052
101383,0.047097038645750475
101398,0.015623905238320794
101399,0.20133586548301363
101401,0.322165786681175
101412,0.030006099285374337
101426,0.09913822896641501
101427,0.48223404697170924
101428,0.2051934423009606
101429,0.16272009412060373
101434,0.0124721011725263
101440,0.40373975066162504
101448,0.05239180733432669
101449,0.062087975129993284
101465,0.06631225681618418
101467,0.016426626571163734
101472,0.0722513030265744
101478,0.035040551516015636
101497,0.04730199554747593
101504,0.04490674812020157
101547,0.025688799835393197
101548,0.07723611651439552
101555,0.10858072931866294
101570,0.019008547524748898
101572,0.04686787695805396
101578,0.027270643710979238
101580,0.11413829744623089
101588,0.09659846260557449
101602,0.04836224830615182
101610,0.13162292957022442
101614,0.042221984140450676
101616,0.03462524742083638
101643,0.1220527345262715
101644,0.043968572368396686
101649,0.03249332657628487
101650,0.11204690077550881
101665,0.015419902780591332
101667,0.0857841817129921
101669,0.09327983474480489
101674,0.101838649689423
101675,0.009976305828707429
101678,0.10875067815990717
101682,0.03606759713424833
101686,0.02236632477961155
101697,0.317575698202628
101700,0.3729008533058078
101711,0.02187009904484849
101714,0.04331158189272907
101715,0.2763725047826996
101728,0.027350769583889246
101732,0.06969348768253475
101757,0.1899658296803971
101758,0.03210699083755008
101759,0.052240076517738945
101762,0.02023646863673715
101764,0.09219078859554034
101780,0.24923736023762744
101784,0.02382255034958918
101789,0.028597589516506483
101816,0.05254871001312686
101819,0.07245763679114381
101827,0.007922810214822728
101863,0.05213002202642373
101867,0.04705007186054015
101870,0.011636787568742448
101873,0.2229247071506466
101878,0.08849421969848821
101879,0.13328804395090327
101880,0.02897765190085584
101887,0.05797871041541211
101897,0.020406872298615517
101901,0.048633818279791574
101903,0.23183881019869124
101920,0.03194477493698523
101921,0.03098363690571321
101922,0.10199516408351234
101961,0.0890842941741225
101962,0.021005870149357755
101971,0.08660748393684636
101976,0.4139448599593645
102002,0.16239597168776235
102005,0.021604225535624806
102007,0.13200497879823359
102017,0.023221080791694562
102019,0.2265596710839404
102029,0.01803235410459706
102051,0.1266913816568011
102052,0.0095396044453817
102054,0.018053175111398083
102062,0.04002195431327825
102067,0.09814567453551062
102068,0.1192833988944367
102070,0.04771926364768274
102090,0.08646157828347766
102092,0.049089688530259114
102099,0.1045849247194039
102100,0.02684430906073814
102112,0.19349356512141247
102113,0.03436368383221419
102122,0.2724279548976579
102123,0.03522731159480609
102125,0.026410539544896514
102126,0.1927375019282794
102146,0.019409819024859044
102147,0.086351712286363
102151,0.04631854815972188
102158,0.15945560962015487
102159,0.03511688509473122
102162,0.03728194632475596
102165,0.033430061424148956
102166,0.02149221509585473
102174,0.015048689322345326
102193,0.19046969901853564
102198,0.04619204397256369
102205,0.169488130437641
102206,0.008909722789220375
102218,0.019690123303323714
102221,0.028405465750179312
102230,0.10453766111896219
102238,0.02018363932846053
102248,0.03414821589154936
102252,0.22128027434698905
102259,0.06799247392585565
102262,0.18243715724347098
102273,0.08308538709101207
102286,0.14597146850211778
102293,0.006602626720359104
102294,0.039507145285220494
102296,0.0573254249777482
102298,0.15630357892204685
102303,0.017592155887026943
102309,0.017581085085711323
102315,0.046215932859639285
102340,0.08649604513305678
102342,0.06117374004602018
102344,0.025452811825351293
102346,0.058739392579427285
102347,0.020311955675162266
102374,0.06959182721998582
102380,0.018655514219579887
102387,0.025168552517771038
102393,0.01444776383801696
102403,0.024291875429382465
102413,0.0393066466724781
102414,0.007049048241456243
102415,0.081939497667386
102416,0.12009167678211569
102439,0.02890127501873565
102441,0.04261908495884224
102443,0.01823696130677576
102444,0.08263009428003451
102445,0.072886357858339
102448,0.0448387576652815
102449,0.12514400157782493
102450,0.41915264042532313
102456,0.014763682139399227
102458,0.12869142108998405
102459,0.1082085869818587
102465,0.07464152403956345
102470,0.2521414049870769
102471,0.021167814036895116
102475,0.0572424065434851
102476,0.22306907249551386
102506,0.04044404243082618
102509,0.03639625677317322
102519,0.017820723777455423
102522,0.013009115669928635
102545,0.07109236079644808
102549,0.03468706295944329
102562,0.011544364800691362
102563,0.02477385321753712
102568,0.09497671877631743
102582,0.027349183323342418
102592,0.01571227664132409
102597,0.06906567547927867
102605,0.031640676170912825
102614,0.027051892863218734
102617,0.1755921277352303
102634,0.023996974518984235
102652,0.04785241899466497
102655,0.016065323763263584
102671,0.05206703515940569
102694,0.14552097473100112
102701,0.057342199765002815
102703,0.00869588013551279
102704,0.026314411139879475
102713,0.008961397716611676
102720,0.06138750354141687
102731,0.032962475806791326
102733,0.04733408114175782
102749,0.014541060909871801
102755,0.1406200571896453
102763,0.012485093472314787
102770,0.047590503714982246
102772,0.10483155766960363
102799,0.09806394649783037
102838,0.01983790984895145
102854,0.008909216876626287
102862,0.17918975355728795
102863,0.03325692454543396
102867,0.01612698572798804
102868,0.015752770950090724
102878,0.07748917224687168
102887,0.03860432001516082
102898,0.24147679075480097
102904,0.09694520047673222
102912,0.038369935019731065
102919,0.034749975102606356
102927,0.07161552805407534
102932,0.07887103201631628
102933,0.07275853275007932
102935,0.017209976927618633
102958,0.05023902917056228
102969,0.17506970444459832
102971,0.035304662656609115
102975,0.08704229818694545
102979,0.03216547215707313
102982,0.009157467440539115
102987,0.18367363916919535
102989,0.05695822152428577
102995,0.08141919145321722
102996,0.02113491817838775
103000,0.03382888366442762
103001,0.09913529030250574
