SK_ID_CURR,TARGET
100001,0.36261147560765494
100005,0.4700372224988098
100013,0.2476882219012553
100028,0.2504035687114041
100038,0.5220502941691861
100042,0.25832492346749963
100057,0.17105133179560483
100065,0.3228953939892957
100066,0.2399448211798099
100067,0.4054489664404768
100074,0.20626215088885114
100090,0.3182983709906981
100091,0.49033708896313005
100092,0.43012438249895363
100106,0.2561085068544573
100107,0.5222558399616019
100109,0.3526189790924816
100117,0.20721350145767067
100128,0.4075084107241719
100141,0.31360700229649136
100150,0.24386613819458502
100168,0.22661898964590588
100169,0.3501609800492652
100170,0.37494127438302494
100171,0.2985054218884979
100172,0.45381448263707697
100184,0.3730340361553479
100187,0.27962150322793156
100212,0.2284739615364178
100222,0.31200330142852123
100223,0.27846836172741946
100232,0.19856659706694305
100241,0.45797023888089355
100245,0.21704450326039287
100253,0.19930897913493906
100256,0.4492350112797662
100271,0.23179495016951232
100278,0.47932701386871024
100280,0.20335805959748168
100306,0.4904353742338474
100311,0.44152494154108507
100312,0.19232077623879773
100330,0.3962852420434161
100331,0.1919221406828118
100352,0.3479951777076789
100358,0.3507323527152803
100367,0.21226505824525455
100382,0.390805645776952
100384,0.38007778345804943
100385,0.34605361168335863
100386,0.24763157443802955
100399,0.2375502267173855
100404,0.2244999540786972
100416,0.20939538441779904
100422,0.3066471268923024
100426,0.26059670216024566
100438,0.26361442993180756
100444,0.42764304197460506
100445,0.49840839777784474
100446,0.42003285217826547
100447,0.2322991454596429
100450,0.3368737933538206
100466,0.22285405192216104
100483,0.20845572814729907
100484,0.19938529611130892
100494,0.3836528509047151
100510,0.45415184299658895
100512,0.1981370575177055
100517,0.24521061824245144
100548,0.22593932853946075
100551,0.2758155479400149
100552,0.42118935827173515
100553,0.20832454967105712
100561,0.46258354836029164
100568,0.5616179400912636
100569,0.1423358679503522
100591,0.31761497186240994
100592,0.22274709514322646
100602,0.27866267881557866
100607,0.28319502839345206
100613,0.22946877540285307
100617,0.39197670984573746
100618,0.3687848694351995
100622,0.3710531525169091
100625,0.38502190795660024
100677,0.3272599126087462
100699,0.27606483416404015
100702,0.5644313128594114
100711,0.3143507971173949
100729,0.4208834404241355
100740,0.5521358839404213
100744,0.44438823806758365
100745,0.31889712978682444
100747,0.3531673783892207
100751,0.47650717313303276
100752,0.22703862122443083
100753,0.5506296006156252
100754,0.4671933534453723
100760,0.2710014266830578
100762,0.4096615604424054
100763,0.3042724209679539
100765,0.22887341288165422
100770,0.4702140225608286
100772,0.2704332873857305
100777,0.20883722860540835
